month,avg_amount_per_operation,avg_amount_per_transfer
2023-01,14765.22,39196.02
2023-02,14200.15,40379.78
2023-03,14843.83,19542.02
2023-04,6887.61,31262.27
2023-05,7198.26,46732.32
2023-06,12900.59,13418.59
2023-07,9222.95,12418.13
2023-08,6360.83,17941.78
2023-09,10509.49,47043.45
2023-10,11294.81,24752.05
2023-11,5154.11,18078.98
2023-12,12223.65,23953.94
2024-01,14690.9,24479.96
2024-02,7822.25,38905.42
2024-03,7033.05,25352.39
2024-04,8491.01,25372.24
2024-05,6076.12,29984.61
2024-06,9277.53,27952.62
2024-07,8228.86,32281.3
2024-08,11304.96,49214.29
2024-09,5920.81,30116.5
2024-10,11607.23,31134.22
2024-11,6467.28,41864.12
2024-12,5250.97,29586.4
