month,transfers,operations,total_disbursements,avg_ops_per_transfer
2023-11,11,48,59,4.64
2023-12,8,37,39,2.58
2024-01,15,11,75,3.78
2024-02,11,13,55,4.43
2024-03,19,18,64,4.62
2024-04,6,42,56,3.15
2024-05,18,24,23,4.66
2024-06,5,41,67,3.67
2024-07,9,30,25,2.68
2024-08,13,16,68,4.34
2024-09,6,13,34,4.83
2024-10,7,29,39,2.55
2024-11,13,12,29,3.66
2024-12,11,19,93,3.07
2025-01,13,11,82,2.05
2025-02,11,25,55,2.12
2025-03,5,41,61,4.99
2025-04,11,14,50,2.86
2025-05,16,48,37,3.31
2025-06,16,28,55,3.39
2025-07,18,25,66,4.06
2025-08,15,25,89,2.95
2025-09,10,36,85,4.84
2025-10,9,32,87,4.74
