month_end,disbursement_monthly,principal_paid_monthly,interest_paid_monthly,writeoffs_monthly,cum_disbursements,cum_principal_paid,cum_writeoffs,outstanding_eom
2023-11-28,187708.04,55649.54,9855.5,299.38,187708.04,55649.54,299.38,131759.12
2023-12-28,143076.16,95439.55,10864.52,0.0,330784.21,151089.09,299.38,179395.73
2024-01-28,199976.6,43669.05,13360.52,0.0,530760.81,194758.14,299.38,335703.28
2024-02-28,89345.63,58775.48,9832.17,3278.07,620106.44,253533.62,3577.45,362995.37
2024-03-28,198848.0,77361.13,10453.53,0.0,818954.44,330894.75,3577.45,484482.25
2024-04-28,189372.11,84466.72,8010.73,0.0,1008326.55,415361.47,3577.45,589387.64
2024-05-28,187346.07,61703.63,13057.4,2795.18,1195672.63,477065.1,6372.63,712234.9
2024-06-28,166091.19,99181.82,8882.08,0.0,1361763.82,576246.92,6372.63,779144.27
2024-07-28,176584.15,46608.79,7169.72,0.0,1538347.96,622855.71,6372.63,909119.63
2024-08-28,121249.49,89410.26,10909.05,1665.55,1659597.46,712265.97,8038.18,939293.31
2024-09-28,166541.2,79258.67,7058.0,0.0,1826138.66,791524.63,8038.18,1026575.85
2024-10-28,72485.84,78655.73,8472.29,0.0,1898624.5,870180.37,8038.18,1020405.96
2024-11-28,138049.45,72110.05,14238.67,1814.18,2036673.95,942290.42,9852.36,1084531.17
2024-12-28,50652.52,86110.04,9052.8,0.0,2087326.46,1028400.46,9852.36,1049073.64
2025-01-28,145377.75,44616.16,6044.64,0.0,2232704.21,1073016.62,9852.36,1149835.23
2025-02-28,125171.15,52578.8,11663.41,4644.26,2357875.36,1125595.42,14496.62,1217783.32
2025-03-28,165360.63,85466.89,10040.52,0.0,2523235.99,1211062.31,14496.62,1297677.06
2025-04-28,163479.28,66660.28,5663.43,0.0,2686715.27,1277722.59,14496.62,1394496.06
2025-05-28,71378.05,90131.71,13052.42,2424.96,2758093.31,1367854.29,16921.58,1373317.44
2025-06-28,182208.28,52408.37,8047.16,0.0,2940301.6,1420262.66,16921.58,1503117.36
2025-07-28,69043.58,54199.58,7395.58,0.0,3009345.18,1474462.24,16921.58,1517961.36
2025-08-28,157210.83,55657.83,11531.77,3704.19,3166556.01,1530120.08,20625.77,1615810.16
2025-09-28,142303.63,98150.57,14894.65,0.0,3308859.64,1628270.65,20625.77,1659963.22
2025-10-28,178331.52,97710.41,5912.66,0.0,3487191.16,1725981.06,20625.77,1740584.33
